image_id,sentence,bbox
0570e5d8e3e4532ca90597a979d1e7ff,The lungs are clear.,
0570e5d8e3e4532ca90597a979d1e7ff,There is no pleural effusion.,
0570e5d8e3e4532ca90597a979d1e7ff,There is no pneumothorax.,
0570e5d8e3e4532ca90597a979d1e7ff,The cardiac contours are normal.,
0570e5d8e3e4532ca90597a979d1e7ff,The mediastinal contours are normal.,
0570e5d8e3e4532ca90597a979d1e7ff,The bony thorax is normal.,
07c12d0f562f17579aabc18c11e2ad54,Heart size is normal.,
07c12d0f562f17579aabc18c11e2ad54,Mediastinal contours are normal.,
07c12d0f562f17579aabc18c11e2ad54,Hilar contours are normal.,
07c12d0f562f17579aabc18c11e2ad54,Lungs are hypoinflated with minimal bibasilar atelectasis.,"(0.195, 0.095, 0.835, 0.555)"
07c12d0f562f17579aabc18c11e2ad54,No focal consolidation.,
07c12d0f562f17579aabc18c11e2ad54,No pleural effusion.,
07c12d0f562f17579aabc18c11e2ad54,No pneumothorax.,
07c12d0f562f17579aabc18c11e2ad54,No acute osseous abnormality.,
0cbaca12e05803e6301f8f4a92b47565,Heart size is normal.,
0cbaca12e05803e6301f8f4a92b47565,Cardiomediastinal silhouette is unremarkable.,
0cbaca12e05803e6301f8f4a92b47565,Lungs are clear.,
0cbaca12e05803e6301f8f4a92b47565,Pleural surfaces are clear without effusion.,
0cbaca12e05803e6301f8f4a92b47565,No pneumothorax.,
0cc5600e54fe599fefce87de375268e3,Heart size is normal.,
0cc5600e54fe599fefce87de375268e3,Mediastinal contours are normal.,
0cc5600e54fe599fefce87de375268e3,Hilar contours are normal.,
0cc5600e54fe599fefce87de375268e3,Lungs are clear.,
0cc5600e54fe599fefce87de375268e3,Pleural surfaces are clear without effusion or pneumothorax.,
0ecaf0732fd979768bd7492bcb17856c,The lungs are clear.,
0ecaf0732fd979768bd7492bcb17856c,No evidence of pleural effusion.,
0ecaf0732fd979768bd7492bcb17856c,No evidence of pneumothorax.,
0ecaf0732fd979768bd7492bcb17856c,The cardiac silhouette is normal.,
0ecaf0732fd979768bd7492bcb17856c,The mediastinal contours are normal.,
0ecaf0732fd979768bd7492bcb17856c,The hilar contours are normal.,
0ecaf0732fd979768bd7492bcb17856c,The pulmonary vascularity is normal.,
0ecaf0732fd979768bd7492bcb17856c,The osseous structures are unremarkable.,
23b0639cd035140def992b0ee7fc34f2,The heart is mildly enlarged.,"(0.375, 0.505, 0.785, 0.835)"
23b0639cd035140def992b0ee7fc34f2,The mediastinal contours are normal.,
23b0639cd035140def992b0ee7fc34f2,The lungs are clear.,
23b0639cd035140def992b0ee7fc34f2,There is no pleural effusion.,
23b0639cd035140def992b0ee7fc34f2,There is no pneumothorax.,
23b0639cd035140def992b0ee7fc34f2,The visualized osseous structures are unremarkable.,
277b457e1e341a9194249937b68cd2c2,There are low lung volumes.,
277b457e1e341a9194249937b68cd2c2,There is bibasilar atelectasis.,"(0.195, 0.275, 0.775, 0.555)"
277b457e1e341a9194249937b68cd2c2,There are small to moderate bilateral pleural effusions.,"(0.175, 0.275, 0.805, 0.595)"
277b457e1e341a9194249937b68cd2c2,There is no pneumothorax.,
277b457e1e341a9194249937b68cd2c2,The cardiac silhouette is not enlarged.,
277b457e1e341a9194249937b68cd2c2,Surgical clips are noted in the left upper quadrant.,"(0.555, 0.555, 0.695, 0.665)"
2cd35cf79e8d14f189f56948098c27ee,The heart is of normal size.,
2cd35cf79e8d14f189f56948098c27ee,The lungs are clear.,
2cd35cf79e8d14f189f56948098c27ee,The pleural spaces are preserved.,
2cd35cf79e8d14f189f56948098c27ee,There is hardware in the cervical spine and thoracic spine.,"(0.435, 0.005, 0.615, 0.155)"
2da024888d146f663f550e794eda1d83,Lungs are clear.,
2da024888d146f663f550e794eda1d83,No pleural effusion.,
2da024888d146f663f550e794eda1d83,No pneumothorax.,
2da024888d146f663f550e794eda1d83,No focal consolidation.,
2da024888d146f663f550e794eda1d83,Heart is normal size.,
2da024888d146f663f550e794eda1d83,No pulmonary edema.,
2da024888d146f663f550e794eda1d83,Mediastinal and hilar contours are unremarkable.,
2da024888d146f663f550e794eda1d83,There is a moderate-sized hiatal hernia.,"(0.345, 0.515, 0.685, 0.845)"
3db6fe4d1f68fa30a995ea48f5077ba2,The lungs are clear.,
3db6fe4d1f68fa30a995ea48f5077ba2,There is no pleural effusion.,
3db6fe4d1f68fa30a995ea48f5077ba2,There is no pneumothorax.,
3db6fe4d1f68fa30a995ea48f5077ba2,The cardiac silhouette is normal.,
3db6fe4d1f68fa30a995ea48f5077ba2,The mediastinal silhouette is normal.,
3db6fe4d1f68fa30a995ea48f5077ba2,There is no focal lung consolidation.,
469999b0e3acee129f96aceaa99eba0d,"The lungs are clear without focal opacities, pleural effusion or pneumothorax.",
469999b0e3acee129f96aceaa99eba0d,The cardiac contours are normal.,
469999b0e3acee129f96aceaa99eba0d,The mediastinal contours are normal.,
469999b0e3acee129f96aceaa99eba0d,There is no free air beneath the right hemidiaphragm.,
47c3686f8cded6214f73a1de3d8f0682,Heart size is normal.,
47c3686f8cded6214f73a1de3d8f0682,Mediastinal contours are normal.,
47c3686f8cded6214f73a1de3d8f0682,Lungs are clear.,
47c3686f8cded6214f73a1de3d8f0682,Pleural surfaces are clear without effusion.,
47c3686f8cded6214f73a1de3d8f0682,No pneumothorax.,
47c3686f8cded6214f73a1de3d8f0682,No visible fracture.,
4a24da485b9550c8df8b19caff945cdc,There is elevation of the right hemidiaphragm.,"(0.175, 0.475, 0.465, 0.725)"
4a24da485b9550c8df8b19caff945cdc,There is bibasilar atelectasis.,"(0.225, 0.495, 0.825, 0.755)"
4a24da485b9550c8df8b19caff945cdc,There is no focal consolidation.,
4a24da485b9550c8df8b19caff945cdc,There is no pneumothorax.,
4a24da485b9550c8df8b19caff945cdc,There is no pleural effusion.,
